Customer ID,Recency,Frequency,Monetary,T,predicted_purchases,predicted_clv,CLV
17241.0,21,12,2744.14,298,3.045449224594538e-13,2961.8287748858816,8.608565482591721e-09
17242.0,92,3,1754.24,320,0.03110421315814966,2484.797616688379,745.3915065926926
17243.0,5,44,12213.01,374,1.3453517393762871e-79,12462.762745477336,1.6409028686137942e-74
17244.0,19,4,871.14,369,1.0637448154078482e-05,1117.725609237459,0.11642366552188475
17245.0,325,1,200.18,325,0.0783574564849149,1699.2100304424187,1289.9593370257262
17246.0,182,2,38.92,374,0.08311495674648316,70.37179020226172,57.43514063060355
17248.0,117,1,227.51,117,0.21066533433906728,1930.2086063937982,3408.6091915103643
17249.0,64,1,68.03,64,0.37075134735303605,582.2520424448036,1624.173920462501
17251.0,18,2,529.15,360,0.0009626282287165519,947.1035375251623,8.916667041307502
17254.0,37,1,198.29,37,0.6077796856194876,1683.2353759035195,6938.774468080184
17255.0,26,2,500.72,82,0.19392559019698197,896.2590694665164,1364.0370288443858
17256.0,117,3,258.93,236,0.16403258799608378,367.10715584205735,559.2486788309812
17257.0,72,2,192.73,72,0.7103632670893251,345.4469795128615,1880.2327497512426
17258.0,32,2,417.3,301,0.006067983133888067,747.0699901329864,43.45257870382038
17259.0,4,5,1285.97,291,1.5675682967751883e-09,1561.4909687860802,2.3320330141797523e-05
17260.0,47,1,120.95,47,0.4910983821394268,1029.5423695339734,3588.519953103734
17261.0,145,1,230.44,145,0.17161096150767033,1954.973547028176,2912.794282295699
17262.0,2,7,1504.26,360,1.5264666911252816e-15,1721.1735733561982,2.5636982155422207e-11
17264.0,60,1,279.59,60,0.3933943167594661,2370.399087021235,6931.527104500961
17266.0,135,2,207.09,276,0.11270195476999885,371.12853284814673,396.76142591020596
17268.0,81,7,970.25,367,0.0001621979684651739,1110.2093491034493,1.7607876190059701
17269.0,21,1,537.46,21,0.9878963484920492,4549.967428791534,27473.098474048595
17270.0,105,2,604.4,368,0.03744509852109106,1081.6813152744805,397.0594756603763
17271.0,372,1,210.39,372,0.06862538346701819,1785.5069737451474,1204.5516319652852
17273.0,60,1,141.12,60,0.3933943167594661,1200.023206597249,3509.1109459596555
17274.0,31,1,465.4,31,0.7094978729486053,3940.9020287528797,18344.442204512616
17275.0,19,1,114.52,19,1.0731615160860517,975.194735309042,6285.678237295658
17276.0,38,1,508.39,38,0.5936366263059998,4304.262028026565,17418.120339167486
17278.0,201,1,25.2,201,0.12522303893625558,220.24439487811532,251.44985368303563
17280.0,74,1,118.86,74,0.3241668688645453,1011.8772753613284,2535.395280724759
17281.0,10,6,797.8499999999999,309,4.754253842174087e-09,935.4563098383959,4.2663457252724475e-05
17282.0,92,2,636.25,184,0.17175215423860576,1138.64214213582,1756.11823383626
17283.0,14,1,188.46,14,1.3731307810253954,1600.1502679049079,12540.765005431678
17284.0,25,2,1140.58,81,0.18750433582398762,2040.5904564522805,2996.062453661542
17285.0,264,2,428.34,299,0.17150399202614125,766.8140255662419,1259.5994342398474
17286.0,36,2,241.56,36,1.329169582253486,432.77499130687096,3864.981675925134
17287.0,3,16,3047.85,372,3.454160917969724e-32,3225.6548415964544,1.0902440225438841e-27
17288.0,26,4,1080.25,30,2.981935103847426,1385.9604388392927,26747.15185318971
17289.0,12,6,1134.98,277,3.152411947549337e-08,1330.660790325999,0.0003971174785820175
17290.0,17,6,976.2,362,3.784609880033718e-08,1144.5291277275307,0.00042300989439897964
17292.0,108,2,271.75,215,0.14844218772391973,486.7670592171954,663.4123802813491
17293.0,30,8,1899.12,372,1.2036872525483796e-08,2134.4690644812185,0.0002515480972754749
17294.0,305,2,467.79,305,0.17827706887983963,837.3667608780107,1433.1588260630206
17296.0,366,1,338.13,366,0.06973095540846361,2865.1907678186653,1960.745716807089
17298.0,10,3,459.14,277,5.103457427660495e-05,650.6489011430598,0.3147905786594611
17299.0,75,2,346.97,117,0.3415446169346381,621.2911846963146,1773.2283467427012
17300.0,26,2,393.64,117,0.07215377391889907,704.7562330359914,424.9325560998311
17301.0,260,1,132.8,260,0.09747837900291131,1129.700917833419,1038.9980792721487
17304.0,170,1,111.5,170,0.14725313071180057,949.6690968394787,1244.285780739892
17305.0,284,1,2135.46,284,0.08942095437475299,18056.580102421412,15400.208534926798
17306.0,29,2,1151.04,39,1.0557152902787243,2059.297214661687,14830.706490307337
17307.0,31,11,3999.89,325,9.262159706090543e-11,4348.516415640868,3.883618888364023e-06
17308.0,29,2,4511.76,88,0.19325648670354859,8069.639131441605,12396.897338119052
17309.0,17,2,247.84,309,0.0013910094782901398,444.0061998685416,5.938300591812137
17310.0,23,2,1025.1,170,0.018072927457216503,1834.0649843660176,294.157056476208
17311.0,28,4,2181.71,310,0.00013471833544238495,2798.8528658549117,3.6209690859548385
17314.0,29,9,2376.51,372,9.104119815497149e-10,2634.7160033250043,2.3482023013403005e-05
17315.0,11,5,3358.34,74,0.0011448102377069347,4077.5336943287325,35.81930182129672
17316.0,56,1,124.45,56,0.4190088666319122,1059.1250631245268,3256.1172634866452
17318.0,361,1,164.28,361,0.07067985610476733,1395.7761161850265,966.7735376109105
17319.0,305,1,29.1,305,0.0833901514877669,253.20796773616073,203.09490659109377
17320.0,4,4,1695.15,323,3.862560579880785e-08,2174.7204059483156,0.0008105159858699416
17321.0,30,4,1040.32,213,0.0012830805379089145,1334.7404266638769,15.67276998141186
17322.0,12,5,922.59,372,7.810351658350817e-08,1120.3151142776242,0.000857225006153223
17323.0,43,5,644.52,334,0.00011179878643614784,782.7132378310218,0.8472355368374144
17324.0,2,9,1311.64,357,1.2345169162924366e-19,1454.1960249196657,1.7496702049541834e-15
17325.0,46,2,512.77,277,0.01712820582489273,917.8093979964735,149.18707390842548
17326.0,44,2,321.95,165,0.07283854018552646,576.5451913502955,370.9858889121841
17327.0,45,2,152.35,198,0.04502528519166453,273.2310238249217,111.65204877019255
17328.0,309,1,104.7,309,0.08233252777391868,892.1941492921176,707.6049588754868
17329.0,367,3,481.32,372,0.2241550103252609,682.0606983099158,1499.1566909803241
17330.0,180,2,59.900000000000006,283,0.14439909679335344,107.89261116147364,148.2383317411826
17332.0,164,5,838.27,292,0.18654432051850806,1017.9430848534594,1809.8997528009784
17334.0,42,1,328.13,42,0.5431629794931084,2780.6687861313694,10493.049380128463
17335.0,19,2,508.0,320,0.0015870601584048317,909.2786870348225,13.931021796029889
17336.0,108,1,81.12,108,0.22730388767033843,692.8913164734739,1302.3714531328544
17338.0,11,9,5498.64,275,3.1164084196863e-12,6095.924263655992,1.7958309996753783e-07
17339.0,1,2,119.0,145,5.501419928604448e-05,213.5875834536292,0.10172715039108784
17340.0,2,8,10051.53,299,7.422873639297194e-17,11296.651920922011,8.009475435995643e-12
17341.0,2,3,1108.47,176,2.9549977728219646e-06,1570.244133530553,0.04133773081245849
17342.0,15,4,1227.54,305,1.0793432959426267e-05,1574.8959658444771,0.16292954702701412
17343.0,12,5,1066.3,372,7.810351658350817e-08,1294.7919210677894,0.0009907284105688042
17344.0,364,1,307.54,364,0.0701074407426892,2606.6380258372274,1792.4088067643297
17345.0,11,6,1066.94,374,2.118583795841301e-09,1250.9001257385207,2.5970826011781263e-05
17346.0,9,12,2646.44,236,2.800012406389544e-16,2856.381117367611,7.40957799130124e-12
17348.0,73,4,1316.89,275,0.014064248110641754,1689.5092412733131,224.91486562079047
17349.0,16,4,741.5,267,2.834313567757481e-05,951.4305333942102,0.2543085076757623
17350.0,30,3,619.971,312,0.0010186250725092016,878.4212523668025,8.604423610216037
17351.0,63,9,1401.08,365,1.3661086501342966e-06,1553.3496369742577,0.020731660009858918
17352.0,332,1,36.25,332,0.07673661100653081,313.6411846425773,233.7301432237217
17353.0,127,2,1502.0,260,0.11928755799878855,2686.9572396304675,3017.7967303575497
17354.0,64,3,1750.4,64,1.2164558688468532,2479.3593253844692,22563.20419495981
17355.0,22,1,285.11,22,0.9502937038839979,2417.0552209126226,14155.042701510729
17356.0,190,4,768.25,324,0.1863626688381371,985.743965041903,1773.207110935598
17358.0,12,3,500.2,289,7.566826991084601e-05,708.798963887474,0.5110908329681793
17359.0,284,1,156.6,284,0.08942095437475299,1330.863234249183,1135.0749268493023
17360.0,21,3,645.59,70,0.15554569722937023,914.7034359383844,1082.4518808777996
17361.0,312,2,392.44,312,0.17435852239948754,702.610142228029,1179.1990494187148
17362.0,36,5,711.8100000000001,338,4.111201252480416e-05,864.4093225078726,0.34453492950724385
17363.0,31,3,940.86,38,1.737139411661522,1332.8712154450375,15685.415194697867
17364.0,12,17,7589.24,368,2.028969052894612e-24,8004.43212065854,1.587266455974899e-19
17365.0,22,7,3423.42,312,5.250624329927214e-08,3916.896688310798,0.0019746959823384066
17366.0,68,2,1096.24,92,0.47894122043976683,1961.2924010980644,7526.955853575618
17368.0,11,6,913.47,360,2.7930113198130375e-09,1070.9931710906626,2.919455217520086e-05
17369.0,91,1,979.2,91,0.2671950162050595,8283.641447846143,17761.727294076332
17371.0,259,3,238.66,367,0.17930542349983047,338.4003421102191,594.1238003441911
17372.0,17,20,3034.88,372,8.110965249623597e-26,3174.8857493679725,2.5194691595066553e-21
17373.0,54,3,520.58,285,0.009753071717011801,737.6615620056222,68.44242048315454
17374.0,31,1,231.34,31,0.7094978729486053,1962.5805253800324,9135.584888145311
17375.0,67,1,260.45,67,0.3554194367731006,2208.624014071751,5956.848976013744
17376.0,40,2,250.44,158,0.06901302859031222,448.6560632857938,271.70966059353486
17377.0,1,60,14218.49,373,1.0549777319286745e-143,14430.558362687549,1.4893824054817655e-138
17378.0,10,1,10.95,10,1.7816478056168807,99.8005709737187,963.9393217055003
17380.0,70,3,645.0,170,0.15130382256629074,913.8678651390856,1225.4057844254753
17381.0,4,12,19726.76,184,7.005352536545309e-19,21291.178800709196,1.333916429170944e-13
17382.0,71,7,836.88,205,0.007512872687123147,957.6198871297241,65.41235604804146
17383.0,89,1,110.7,89,0.27283194459433946,942.907338304495,2056.2518155339126
17384.0,103,1,171.15,103,0.2377391861144701,1453.8427176041987,2834.8063192820728
17386.0,21,1,126.35,21,0.9878963484920492,1075.184239645113,6492.055812663404
17388.0,56,7,1432.01,365,1.1798773017634309e-05,1638.5118906119405,0.1889244792948071
17389.0,10,27,25391.0,371,6.420892621613692e-41,26248.168207947987,1.6482352927374008e-35
17390.0,56,1,149.3,56,0.4190088666319122,1269.1621876174572,3901.8441288456183
17392.0,86,1,168.65,86,0.2817498845638894,1432.7122221823747,3206.726793389454
17393.0,46,2,381.15,124,0.1678398074689303,682.4190045431145,966.5414975778091
17395.0,144,1,97.5,144,0.17275431010748268,831.3383224772645,1245.5292466758692
17396.0,7,7,1476.3,77,1.647718764949666e-06,1689.1843602139222,0.021496554252530838
17397.0,52,1,536.77,52,0.4482265464520363,4544.1354120551105,14736.221842802453
17400.0,217,3,2547.09,358,0.1526577088547563,3607.648986559514,5378.244107107603
17401.0,177,1,114.85,177,0.1416261274642815,977.9839607047228,1239.8496867632214
17402.0,5,12,2462.33,359,1.2392087817581773e-21,2657.6711048221773,3.2109359365076275e-17
17403.0,86,1,118.95,86,0.2817498845638894,1012.6379731965142,2266.507725959428
17404.0,45,8,15874.3,337,8.250387235477177e-07,17840.641179435475,0.14256170050110736
17406.0,2,11,2704.63,369,5.631600159754982e-24,2940.39029619894,1.6193603957977539e-19
17407.0,47,1,552.9,47,0.4910983821394268,4680.4693685167185,16314.00340174037
17408.0,136,2,283.44000000000005,150,0.3395487014490999,507.673560504764,1500.4164037822013
17409.0,57,8,7021.66,364,2.8122127547221628e-06,7891.496516416562,0.21677698474680843
17411.0,22,2,646.44,372,0.001348345097787528,1156.8660299134353,15.308755964272242
17412.0,8,10,3159.46,373,2.2697926191105304e-16,3465.055396171402,7.700877977206167e-12
17413.0,40,2,560.14,205,0.032148655336950265,1002.5263326407952,293.9538047450754
17414.0,59,4,1471.52,372,0.0012023596882139995,1887.8601173736029,22.24570321208197
17416.0,29,15,10405.03,361,9.92084318447219e-16,11054.884112881362,1.0697429171394228e-10
17417.0,184,1,164.18,184,0.1364138249893429,1394.9308963681535,1713.0795304058865
17418.0,23,1,206.6,23,0.9155262784857511,1753.4731426856624,9972.040874748025
17419.0,3,8,2273.95,319,7.106627782496712e-16,2555.726214217272,1.748130360537065e-11
17420.0,9,4,485.6,37,0.07290403593134567,623.176060173851,305.86076180333265
17421.0,22,3,1059.41,371,0.00018055186203627343,1500.764297236326,2.6562350453649364
17422.0,17,5,1615.39,170,6.121464275997673e-05,1961.43634275321,1.0626261450208587
17423.0,29,1,420.54,29,0.751599255311313,3561.7364189036707,17346.95261646352
17426.0,88,7,3040.51,296,0.0017333351590974942,3478.806931361265,57.536773126429644
17428.0,4,18,14562.91,374,3.5936307357375934e-34,15313.030353167203,5.387361502172859e-29
17429.0,32,2,832.54,65,0.4538402686687944,1489.688946048294,5082.147230985828
17430.0,1,3,469.41,115,3.121101765573516e-06,665.193497937632,0.017270757882769036
17432.0,21,7,1385.63,372,8.844625963618238e-09,1585.448238768637,0.00013731439230643358
17433.0,21,1,266.8,21,0.9878963484920492,2262.295472443184,13659.936530212357
17435.0,47,1,331.35,47,0.4910983821394268,2807.884864234679,9787.01912567729
17436.0,44,3,317.76,368,0.0017361920696513347,450.4234780839932,7.659442210745002
17437.0,165,1,373.17,165,0.15155457246198295,3161.3557916509503,4243.942608997725
17438.0,80,4,1034.32,277,0.019711322884251384,1327.0439560139268,247.81787240375772
17439.0,291,1,325.74,291,0.08731599894220225,2760.468032508106,2305.637078506951
17440.0,185,1,137.16,185,0.13570040143554513,1166.5525018490798,1426.2461308384989
17441.0,368,1,293.35,368,0.06935849330289208,2486.701333822955,1693.6089772187856
17442.0,17,9,2371.74,298,6.856547830090555e-11,2629.4279584960636,1.7211292310205354e-06
17448.0,133,46,14556.97,281,5.108243932505988e-13,14841.45664509679,7.178540910368741e-08
17449.0,23,6,2430.29,366,2.2342840598417623e-07,2849.102684018038,0.006223900607859055
17450.0,3,7,52422.3,74,8.203338636058763e-09,59976.825731687386,0.003772045801538012
17454.0,98,6,1030.41,329,0.0038883282501411074,1208.0774173701996,45.38982600855781
17456.0,1,2,975.56,92,0.00023699392773732255,1745.4672021772972,3.3146961051894968
17457.0,15,9,4247.11,368,2.553849252098568e-12,4708.472115906845,1.1758096126539192e-07
17458.0,17,1,213.08,17,1.1752314926516636,1808.2433868190303,12523.43799793258
17460.0,8,12,1605.84,322,1.1601560486478966e-18,1733.2610312518204,1.9367150725195724e-14
17463.0,196,2,661.5,225,0.22475035937134769,1183.7994695533653,2458.0066788596705
17464.0,158,2,710.98,255,0.15620189811172364,1272.2899472016877,1866.5211620260745
17465.0,61,7,2542.79,372,1.8701180145950907e-05,2909.362326026012,0.53278420893806
17467.0,31,1,102.6,31,0.7094978729486053,874.4445331377854,4070.4379561230667
17468.0,11,1,57.8,11,1.6569526291261107,495.7860551786999,4516.46944027212
17469.0,36,12,3180.28,359,1.7431033411281807e-11,3432.5548890109453,5.833464371170239e-07
17470.0,3,7,1679.8,144,3.53297913903236e-11,1922.0099995005169,5.850745409657099e-07
17471.0,110,1,321.65000000000003,110,0.22338257064483405,2725.898541998002,5051.1297744080275
17472.0,264,1,224.81,264,0.09603607021521467,1907.3876713382283,1731.5904082571242
17473.0,44,2,607.0,92,0.3165127455909928,1086.3311786917327,2755.169069253633
17474.0,235,1,1047.0,235,0.10757681421977257,8856.700483686009,8873.43687177097
17476.0,31,2,489.86,373,0.0028500412794899626,876.8369476544552,24.532854757524404
17477.0,248,2,1144.3,283,0.18027252998806498,2047.2433379569643,3511.586401567853
17478.0,44,2,1272.8,269,0.017084730820943056,2277.0538953096207,367.85192913582756
17479.0,268,1,389.2600000000001,268,0.09463584486614365,3297.35166018581,2955.3109102660706
17480.0,80,1,390.21,80,0.3014663988284234,3305.3812484461023,7812.887350183693
17482.0,123,2,778.19,214,0.17252777677957412,1392.488916537657,2204.326941118322
17483.0,50,1,177.69,50,0.4644350654855054,1509.12009362769,5033.324164410212
17484.0,212,2,209.57,260,0.18806686827087307,375.56378718460263,665.0129201749836
17487.0,364,1,160.55,364,0.0701074407426892,1364.2494170156651,938.1021244392291
17488.0,277,1,336.5,277,0.09162996350056513,2851.413684803636,2484.5015754404485
17490.0,24,2,658.18,205,0.01099656904407071,1177.8619516513354,118.13323113819598
17491.0,3,8,2422.2000000000003,226,1.7120998799212998e-14,2722.3387384239,4.2949056896924237e-10
17492.0,114,2,747.85,154,0.29358300008695337,1338.228587276337,3433.87590932634
17493.0,21,1,100.91,21,0.9878963484920492,860.1603182326323,5193.722701560199
17494.0,137,1,54.7,137,0.1812060833272018,469.5842408556382,732.1003475681906
17495.0,26,1,309.16,26,0.8253034288337011,2620.3305868705693,13734.757096044907
17496.0,199,3,1141.84,330,0.1641710353428467,1617.5034514502095,2570.0183899778876
17497.0,26,2,287.25,246,0.007338580609909242,514.4873988200451,35.296749266175354
17499.0,197,1,718.51,197,0.1276875573036118,6080.237907240026,7058.270329833674
17504.0,16,9,6568.09,305,3.12582416259161e-11,7281.521651980941,2.1788999534001995e-06
17505.0,186,3,1289.64,241,0.29423626843463985,1826.821017783001,5005.88615160326
17508.0,17,7,4191.92,368,2.152461109492637e-09,4796.142407189166,0.00010097426553313495
17510.0,56,1,206.08,56,0.4190088666319122,1749.0779996379233,5377.271549975697
17511.0,3,31,84541.17,373,3.3340140803635477e-62,87016.06820802276,2.8387010928388788e-56
17512.0,88,8,2542.83,365,9.73281860991968e-05,2857.9101974124014,2.7178232873323958
17513.0,44,2,645.6,115,0.1890405200404114,1155.3637663478614,1819.7913027620507
17514.0,305,1,334.18,305,0.0833901514877669,2831.8045850521835,2271.3546213706704
17515.0,30,5,978.44,186,0.0006591658239074618,1188.1220146967373,7.025413309000895
17516.0,14,1,189.47,14,1.3731307810253954,1608.6869880553247,12607.66934777428
17518.0,61,2,329.42,257,0.03787840671450737,589.9046066298624,210.0714950420305
17519.0,4,10,3265.45,374,2.952116018302329e-19,3581.2940104511267,1.0354783107360214e-14
17521.0,30,2,554.85,70,0.3555307925207237,993.0656489956937,2691.08580071132
17524.0,74,2,394.14,74,0.6925391470475954,705.6504375393092,3763.494838232506
17525.0,33,2,739.2,64,0.48553812398729257,1322.7588493689404,4813.788099731425
